original category,file, predicted category
desert,408975.jpg,building
river,576700.jpg,river
building,3528251308_481a28283a.jpg,building
hill,536370.jpg,mountain
lake,450524.jpg,ocean
river,247704641_d883902277.jpg,mountain
hill,572413.jpg,mountain
hill,523955.jpg,mountain
city,507330.jpg,city
building,464468.jpg,river
lake,423502.jpg,mountain
river,440074.jpg,city
ocean,482954.jpg,ocean
farm,461788.jpg,building
building,490615.jpg,city
city,493846.jpg,city
city,558539.jpg,building
house,465124.jpg,ocean
ocean,2280354512_c0d035d53f.jpg,ocean
hill,571563.jpg,hill
city,459208.jpg,building
lake,548095.jpg,building
lake,411987.jpg,mountain
lake,561270.jpg,ocean
lake,460478198_83039f2593.jpg,ocean
building,571673.jpg,ocean
lake,408233586_f2c1be3ce1.jpg,ocean
city,443667.jpg,city
house,405437.jpg,building
river,481142.jpg,ocean
river,426815.jpg,ocean
city,456109.jpg,city
forest,1403414927_5f80281505.jpg,forest
town,465424.jpg,city
city,548464.jpg,building
house,433504.jpg,building
town,410388.jpg,city
city,507833.jpg,city
forest,480983.jpg,lake
river,504385521_6e668691a3.jpg,mountain
ocean,545209.jpg,river
town,488146.jpg,forest
city,562632.jpg,city
city,511537.jpg,city
city,539848.jpg,city
ocean,464719.jpg,ocean
house,579846.jpg,building
river,464956.jpg,ocean
mountain,3038045802_93f2cd5fbc.jpg,ocean
city,555763.jpg,city
hill,560660.jpg,river
city,461609.jpg,city
town,468297.jpg,hill
house,540682.jpg,building
building,480872.jpg,city
coast,380284.jpg,river
city,557272.jpg,building
mountain,568810.jpg,mountain
ocean,3466353172_deb128bbb0.jpg,ocean
house,480306.jpg,forest
hill,555456.jpg,mountain
city,549517.jpg,city
city,428447.jpg,city
hill,439702.jpg,mountain
ocean,499200.jpg,ocean
city,580041.jpg,building
city,566651.jpg,city
city,561164.jpg,building
ocean,510147.jpg,river
building,490222.jpg,building
hill,569253.jpg,city
city,437353.jpg,building
lake,420791.jpg,city
bridge,552348.jpg,city
city,503460.jpg,city
city,473936.jpg,city
ocean,458932.jpg,ocean
desert,427070.jpg,ocean
desert,405246.jpg,building
ocean,553299.jpg,ocean
city,531739.jpg,building
building,500705.jpg,building
city,429521.jpg,city
city,541077.jpg,city
house,571791.jpg,house
building,492008.jpg,building
mountain,485137.jpg,mountain
city,471981.jpg,city
farm,565564.jpg,building
architecture,272335.jpg,building
ocean,544341.jpg,building
mountain,484769.jpg,mountain
city,531163.jpg,city
river,518034.jpg,river
building,516777.jpg,building
bridge,486186.jpg,river
building,469080.jpg,building
lake,546980.jpg,mountain
city,580562.jpg,building
forest,2377460540_8cfb62463a.jpg,ocean
river,465776.jpg,ocean
hill,476300.jpg,river
building,507686.jpg,building
city,458281.jpg,building
desert,492541.jpg,mountain
building,481171.jpg,building
house,402915.jpg,building
city,473003.jpg,house
building,488457.jpg,building
mountain,541991.jpg,ocean
building,532310.jpg,building
city,566737.jpg,building
city,560055.jpg,city
city,549471.jpg,city
house,489606.jpg,building
city,444498.jpg,city
ocean,483323.jpg,ocean
river,415849.jpg,forest
river,559195.jpg,city
ocean,536929.jpg,city
mountain,479683.jpg,mountain
mountain,505520.jpg,hill
house,433224.jpg,ocean
building,566501.jpg,city
house,493500.jpg,city
plain,481425.jpg,city
mountain,532689.jpg,mountain
desert,451739.jpg,lake
river,499584.jpg,hill
city,558011.jpg,city
lake,442952.jpg,lake
hill,563356.jpg,city
river,432444.jpg,building
river,408624.jpg,building
hill,526568.jpg,mountain
city,478092.jpg,river
river,501493.jpg,ocean
forest,468097.jpg,building
architecture,256231.jpg,building
house,431335.jpg,building
town,540848.jpg,city
architecture,324832.jpg,building
city,490338.jpg,city
lake,474642.jpg,building
city,526759.jpg,city
city,432317.jpg,city
plain,438979.jpg,ocean
ocean,460187.jpg,mountain
mountain,531349.jpg,building
city,533055.jpg,city
river,478837.jpg,river
city,475893.jpg,city
hill,3232252882_05db7c2216.jpg,river
city,573775.jpg,city
mountain,528232.jpg,forest
mall,489103.jpg,city
building,477222.jpg,building
hill,496339.jpg,ocean
hill,526778.jpg,hill
town,527314.jpg,city
building,530461.jpg,building
city,2920969723_83918fe909.jpg,city
building,540848.jpg,city
city,496680.jpg,city
building,561375.jpg,building
city,518203.jpg,river
city,579271.jpg,city
farm,380665.jpg,city
hill,410963.jpg,mountain
hill,580842.jpg,ocean
hill,3177799416_5bd0382370.jpg,ocean
canyon,395591.jpg,mountain
house,1488937076_5baa73fc2a.jpg,forest
city,499697.jpg,building
city,559730.jpg,city
river,509388.jpg,building
lake,556901.jpg,ocean
lake,495931.jpg,ocean
ocean,490985.jpg,ocean
city,512797.jpg,building
building,561412.jpg,building
mountain,487530.jpg,city
hill,529020.jpg,building
house,504868.jpg,building
river,507889.jpg,building
mountain,496548.jpg,ocean
river,2855727603_e917ded363.jpg,river
city,471824.jpg,building
river,3036971334_78187a9570.jpg,river
building,483288.jpg,building
bridge,497863.jpg,mountain
mountain,549536.jpg,river
town,551936.jpg,city
hill,472823.jpg,forest
bridge,448280.jpg,city
building,500890.jpg,building
river,520921.jpg,building
building,475372.jpg,building
town,453547.jpg,ocean
city,442332.jpg,building
house,546333.jpg,building
lake,2374570771_c395fc224a.jpg,mountain
city,550670.jpg,city
house,479376.jpg,house
ocean,570360.jpg,ocean
river,459673.jpg,city
house,525622.jpg,building
city,481549.jpg,city
river,466390.jpg,ocean
house,533069.jpg,city
river,444100.jpg,building
ocean,580649.jpg,ocean
ocean,470624.jpg,building
building,473095.jpg,city
city,514997.jpg,building
mountain,576464.jpg,river
ocean,487453.jpg,ocean
hill,479141.jpg,river
house,552919.jpg,building
mountain,477172.jpg,hill
city,545312.jpg,mountain
house,548562.jpg,building
plain,476642.jpg,ocean
house,407131.jpg,building
house,473573.jpg,building
hill,430964.jpg,hill
city,479469.jpg,ocean
marketplace,510290.jpg,building
mountain,493972.jpg,building
city,575648.jpg,city
house,563652.jpg,building
hill,571746.jpg,ocean
city,501379.jpg,city
city,471339.jpg,city
lake,2895403073_906768cafa.jpg,mountain
hill,480208.jpg,mountain
lake,413879.jpg,ocean
farm,523026.jpg,river
building,564803.jpg,city
city,490629.jpg,city
ocean,475084.jpg,ocean
lake,551260.jpg,hill
hill,440675.jpg,mountain
hill,413811.jpg,city
ocean,564448.jpg,ocean
city,426824.jpg,building
house,476873.jpg,building
city,490546.jpg,river
city,441012.jpg,city
mountain,518473.jpg,mountain
building,486595.jpg,ocean
lake,498796.jpg,river
house,431879.jpg,ocean
ocean,538693.jpg,ocean
ocean,3648160673_0c783236a6.jpg,ocean
hill,451532.jpg,mountain
ocean,551023.jpg,ocean
city,432273.jpg,city
city,541900.jpg,city
ocean,548546.jpg,ocean
mountain,477526.jpg,river
building,567665.jpg,city
plain,406142.jpg,building
ocean,581571.jpg,city
house,460937.jpg,city
cave,388872.jpg,forest
forest,487222.jpg,mountain
building,580461.jpg,building
lake,440894.jpg,mountain
desert,454969.jpg,mountain
city,546877.jpg,river
city,476761.jpg,city
lake,560326.jpg,building
forest,422294.jpg,building
city,425864.jpg,city
ocean,538887.jpg,ocean
forest,3584534971_b44f82c4b9.jpg,building
building,470036.jpg,building
hill,536054.jpg,river
building,544611.jpg,city
city,524927.jpg,building
building,559873.jpg,river
building,516508.jpg,building
building,487897.jpg,building
ocean,543106.jpg,ocean
mountain,3486340101_ff01d8f3f9.jpg,building
building,553043.jpg,building
building,577949.jpg,building
ocean,492067.jpg,ocean
forest,554275.jpg,river
building,522491.jpg,city
forest,578482.jpg,building
town,522228.jpg,hill
forest,471497.jpg,forest
building,569203.jpg,city
farm,577749.jpg,ocean
town,412000.jpg,city
coast,559873.jpg,river
city,577270.jpg,building
skyscraper,496195.jpg,city
hill,496619.jpg,mountain
ocean,495525.jpg,ocean
forest,579366.jpg,river
river,532985.jpg,river
house,521059.jpg,building
city,418181.jpg,building
house,544601.jpg,house
ocean,493578.jpg,ocean
city,459000.jpg,city
town,497660.jpg,river
city,563764.jpg,city
city,567944.jpg,city
farm,491450.jpg,building
hill,564743.jpg,forest
building,531906.jpg,building
city,490491.jpg,ocean
bridge,460156.jpg,building
hill,2942311160_a154104c62.jpg,ocean
building,553531.jpg,city
city,486397.jpg,city
hill,461248.jpg,city
mountain,506148.jpg,hill
hill,445607.jpg,forest
river,3072611047_109bf8b7c3.jpg,lake
mountain,486257.jpg,building
town,532085.jpg,building
mountain,2512876666_9da03f9589.jpg,hill
building,527183.jpg,building
city,473818.jpg,city
building,462057.jpg,building
city,524786.jpg,city
house,451648.jpg,city
city,578748.jpg,building
mountain,546412.jpg,mountain
lake,537729.jpg,building
mountain,545107.jpg,ocean
mountain,491955.jpg,building
river,433311.jpg,lake
house,515904.jpg,city
city,479984.jpg,city
building,556840.jpg,ocean
forest,3356494271_6103d0b556.jpg,forest
town,472551.jpg,building
building,293327462_20dee0de56.jpg,building
hill,444263.jpg,ocean
city,549617.jpg,building
ocean,513888.jpg,city
city,567013.jpg,city
river,3692746368_ab7d97ab31.jpg,river
building,543922.jpg,building
ocean,526044.jpg,ocean
lake,478823.jpg,ocean
house,406329.jpg,city
ocean,527868.jpg,ocean
city,560571.jpg,city
ocean,519631.jpg,ocean
city,458827.jpg,building
hill,580434.jpg,building
mountain,575628.jpg,ocean
city,468159.jpg,city
hill,451713.jpg,mountain
lake,519899.jpg,lake
hill,514518.jpg,ocean
hill,463738.jpg,hill
building,510314.jpg,building
lake,486968.jpg,ocean
hill,465765.jpg,mountain
ocean,578655.jpg,ocean
building,510684.jpg,building
city,429710.jpg,city
lake,497162.jpg,ocean
city,525779.jpg,building
town,539565.jpg,building
house,578683.jpg,building
building,464880.jpg,city
city,475580.jpg,building
building,506910.jpg,building
hill,487471.jpg,mountain
bridge,534784.jpg,river
river,532285.jpg,mountain
bridge,247704641_d883902277.jpg,mountain
mountain,516981.jpg,ocean
bridge,525927.jpg,building
city,534791.jpg,city
city,575904.jpg,city
building,565235.jpg,forest
lake,505039.jpg,ocean
city,483722.jpg,city
river,514722.jpg,city
city,456545.jpg,city
building,552938.jpg,building
hill,557408.jpg,mountain
lake,565884.jpg,ocean
city,522119.jpg,city
bridge,468499.jpg,building
city,427060.jpg,city
mall,405483.jpg,building
building,463467.jpg,city
building,546117.jpg,city
forest,532247.jpg,forest
building,509185.jpg,building
house,452198.jpg,city
river,444722.jpg,ocean
hill,548011.jpg,ocean
bridge,537427.jpg,ocean
building,512511.jpg,building
building,2950637275_98f1e30cca.jpg,building
house,423785.jpg,building
mountain,577380.jpg,building
river,398433.jpg,lake
lake,534443.jpg,mountain
city,540103.jpg,building
mountain,2873252292_ebf23f5f10.jpg,mountain
forest,560628.jpg,forest
city,519573.jpg,city
city,459868.jpg,city
building,544686.jpg,building
building,3277824093_299cbb3138.jpg,ocean
building,3366105287_49a4bf71c6.jpg,city
ocean,468713.jpg,ocean
town,461208.jpg,city
house,401780.jpg,city
mountain,551099.jpg,ocean
building,477435.jpg,building
ocean,579260.jpg,ocean
city,564503.jpg,city
city,441753.jpg,building
building,531719.jpg,building
lake,610590753_cd69ce081a.jpg,forest
mountain,564602.jpg,mountain
lake,526601.jpg,ocean
city,476841.jpg,building
city,533955.jpg,ocean
farm,536365.jpg,hill
lake,492214.jpg,ocean
building,548979.jpg,river
city,580029.jpg,building
city,527785.jpg,city
ocean,3413973568_6630e5cdac.jpg,ocean
city,429658.jpg,city
building,469260.jpg,building
river,535141.jpg,lake
lake,3496028495_431cfdc042.jpg,ocean
city,473993.jpg,ocean
river,478374.jpg,mountain
river,542818.jpg,lake
building,519320.jpg,city
building,387078972_514a38dc33.jpg,building
architecture,50637.jpg,building
town,522530.jpg,city
river,558600.jpg,city
house,577212.jpg,building
building,513971.jpg,building
canal,448401.jpg,building
hill,528984.jpg,mountain
building,498425.jpg,city
ocean,551464.jpg,building
town,538064.jpg,building
forest,561468.jpg,forest
marketplace,555002.jpg,city
building,521021.jpg,building
building,506130.jpg,city
lake,445010.jpg,building
hill,2560278143_aa5110aa37.jpg,forest
architecture,78312.jpg,building
library,492851.jpg,building
town,510768.jpg,building
river,440439.jpg,lake
town,438575.jpg,city
house,387078972_514a38dc33.jpg,building
lake,555473.jpg,lake
town,559039.jpg,city
river,421986.jpg,lake
mountain,3615730936_23457575e9.jpg,city
hill,505768.jpg,mountain
building,548792.jpg,building
forest,422599.jpg,building
hill,426083.jpg,river
ocean,555606.jpg,ocean
mountain,3166366760_e43cf66eda.jpg,forest
river,416331.jpg,ocean
city,424980.jpg,building
town,495626.jpg,city
hill,475674.jpg,mountain
mountain,3301859683_2d5e4b40a3.jpg,mountain
river,520940.jpg,lake
hill,494140.jpg,mountain
town,462472.jpg,building
forest,566634.jpg,city
town,545447.jpg,building
city,574562.jpg,city
city,548126.jpg,city
desert,545361.jpg,mountain
mountain,2194494220_bb2178832c.jpg,mountain
city,549119.jpg,city
hill,552813.jpg,mountain
town,492800.jpg,city
river,415856.jpg,ocean
cave,460010.jpg,forest
lake,3625519177_4c2bb9e7f0.jpg,ocean
ocean,520976.jpg,building
architecture,28588.jpg,building
city,436287.jpg,building
building,500323.jpg,city
building,542695.jpg,building
city,419344.jpg,forest
building,488260.jpg,building
building,445655284_c29e6d7323.jpg,mountain
ocean,568417.jpg,ocean
city,493474.jpg,building
building,539557.jpg,building
building,537139.jpg,city
building,498274.jpg,city
building,510207.jpg,building
house,558108.jpg,ocean
ocean,551575.jpg,ocean
building,506196.jpg,city
house,314603661_51e05e0e24.jpg,building
city,455808.jpg,city
city,487688.jpg,building
building,561907.jpg,city
lake,514366.jpg,ocean
ocean,501923.jpg,ocean
city,514681.jpg,building
mountain,484498.jpg,hill
city,477936.jpg,city
mountain,472293.jpg,city
lake,529667.jpg,river
ocean,568000.jpg,ocean
city,464240.jpg,city
bridge,515022.jpg,building
building,570458.jpg,ocean
bridge,564513.jpg,building
forest,461507.jpg,forest
city,435482.jpg,city
river,483033.jpg,building
city,493932.jpg,city
hill,3527590601_38d56abc29.jpg,building
ocean,572061.jpg,ocean
mountain,480630.jpg,mountain
bridge,393887.jpg,river
city,460652.jpg,city
city,575590.jpg,city
city,500396.jpg,building
hill,446801.jpg,mountain
ocean,550097.jpg,lake
hill,545583.jpg,forest
city,471507.jpg,city
river,545841.jpg,lake
mountain,512449.jpg,mountain
lake,558851.jpg,ocean
mountain,557118.jpg,mountain
city,429672.jpg,city
ocean,538309.jpg,ocean
city,462505.jpg,city
ocean,568762.jpg,ocean
town,575648.jpg,city
city,566249.jpg,city
building,487876.jpg,mountain
desert,546337.jpg,ocean
forest,493581.jpg,lake
house,452532.jpg,building
city,465892.jpg,river
town,480643.jpg,city
farm,572876.jpg,river
city,496151.jpg,river
building,566375.jpg,city
hill,452500.jpg,mountain
city,580082.jpg,city
city,461501.jpg,building
city,552584.jpg,building
ocean,574986.jpg,ocean
library,456041.jpg,building
forest,495609.jpg,forest
cave,458430.jpg,building
city,499802.jpg,city
house,488857.jpg,forest
lake,530216.jpg,forest
hill,497797.jpg,mountain
town,563514.jpg,building
city,558405.jpg,city
river,539775.jpg,ocean
hill,539636.jpg,mountain
building,536462.jpg,building
hill,3370308329_7f2de5bb58.jpg,mountain
hill,505939.jpg,ocean
mountain,484722.jpg,ocean
city,438946.jpg,city
city,493880.jpg,river
mountain,521226.jpg,mountain
house,534252.jpg,building
hill,480752.jpg,hill
library,481702.jpg,city
city,496207.jpg,building
farm,456439.jpg,building
city,471927.jpg,house
house,487274.jpg,building
house,419680.jpg,building
plain,505447.jpg,mountain
ocean,486774.jpg,ocean
lake,437148.jpg,ocean
ocean,539386.jpg,ocean
building,536433.jpg,building
building,528800.jpg,building
house,511998.jpg,city
river,536034.jpg,city
hill,561487.jpg,mountain
river,462329.jpg,ocean
ocean,483001.jpg,ocean
ocean,461880.jpg,ocean
desert,556417.jpg,building
river,566331.jpg,ocean
city,420372.jpg,city
ocean,3263215700_e27f81f8b9.jpg,ocean
hill,572604.jpg,building
building,515728.jpg,building
house,444399.jpg,building
bridge,425303.jpg,ocean
ocean,549519.jpg,ocean
building,495612.jpg,building
city,428445.jpg,city
village,573667.jpg,mountain
hill,528448.jpg,hill
plain,402234.jpg,river
river,3207264553_8cd4dcde53.jpg,lake
hill,498916.jpg,ocean
mall,576363.jpg,city
city,557664.jpg,building
forest,553976.jpg,city
forest,526419.jpg,lake
lake,575074.jpg,building
mall,455427.jpg,building
house,453792.jpg,building
town,432273.jpg,city
house,564162.jpg,ocean
city,491857.jpg,city
bridge,535164.jpg,hill
forest,551793.jpg,building
ocean,3068407619_5207b26986.jpg,ocean
hill,565165.jpg,river
mountain,480208.jpg,mountain
city,519053.jpg,city
city,422583.jpg,building
river,472870.jpg,ocean
city,579899.jpg,city
town,524325.jpg,mountain
city,557552.jpg,city
ocean,552222.jpg,ocean
desert,475656.jpg,ocean
hill,499255.jpg,mountain
river,156967462_72db9b722c.jpg,ocean
building,526966.jpg,building
city,484327.jpg,city
ocean,2899594400_61b4f6c114.jpg,ocean
lake,452251.jpg,city
building,571242.jpg,building
forest,544395.jpg,river
hill,462998.jpg,building
hill,506130.jpg,city
lake,524613.jpg,mountain
city,434707.jpg,city
city,514155.jpg,building
hill,572411.jpg,hill
city,470211.jpg,building
building,531431.jpg,building
lake,414176.jpg,mountain
city,443868.jpg,building
hill,484303.jpg,mountain
forest,528030.jpg,building
house,469202.jpg,building
city,569591.jpg,building
hill,2623496164_68ffeb5067.jpg,mountain
mountain,507542.jpg,ocean
forest,490991.jpg,mountain
building,2306674172_dc07c7f847.jpg,city
city,465057.jpg,building
river,551622.jpg,ocean
building,572171.jpg,city
city,459003.jpg,city
river,503407.jpg,river
forest,482748.jpg,hill
hill,465887.jpg,ocean
hill,472078.jpg,mountain
hill,2839038702_e168128665.jpg,ocean
mountain,564563.jpg,mountain
hill,567488.jpg,city
bridge,393523.jpg,city
mountain,507389.jpg,hill
ocean,533227.jpg,ocean
house,3485599424_94de8ede51.jpg,mountain
building,3614881872_ccf9739b0e.jpg,river
building,572767.jpg,city
mountain,544373.jpg,mountain
hill,421431.jpg,mountain
city,435690.jpg,house
bridge,466239.jpg,city
ocean,501841.jpg,ocean
ocean,3168123064_d1983b8f92.jpg,ocean
hill,559037.jpg,mountain
building,522891.jpg,building
hill,430660.jpg,hill
city,552886.jpg,city
